-5.352945508447232825e+00,5.718366459201765117e+00
5.400554443636802482e+00,-1.070930323316282085e+01
1.989412971087481663e-01,-6.259108960907394881e+00
-5.833117230314068813e+00,5.737045034459643311e+00
4.493088685501946955e+00,3.375416972209375199e+00
3.740774958749166768e+00,4.873152710314711200e+00
7.770586233140626131e-01,-5.358648462839088467e+00
-5.769482861147868791e-01,-4.905865249393454697e+00
1.088026814914386797e+00,4.997225373577312446e+00
-5.248408552551786954e+00,6.159165839563288891e+00
-5.344132873321369992e-01,-4.349779972103226200e+00
6.375975431158658502e+00,-8.811377764119596279e+00
-5.311523530654662650e+00,4.980381479488452001e+00
4.821671456933592559e+00,-9.046919513200679219e+00
-5.220744867185997951e-01,-4.773166463652784408e+00
3.210644263379292873e+00,5.569399064641404884e+00
-4.411560185273734724e+00,4.707862227196986993e+00
5.941758110466110132e+00,-7.200836389778084268e+00
3.213616910772504331e-01,-5.744438571304077534e+00
4.300911405389680198e-01,5.265604985181047581e+00
-5.636084767674614859e+00,4.977738799622489552e+00
-6.347814574751987848e+00,5.307340575773176639e+00
-6.713338208846100663e+00,6.337386398445471691e+00
4.874177588757040880e+00,-8.747324092376169702e+00
-5.614821047926775499e+00,6.479763413661618010e+00
-4.263783256651962006e+00,5.570046991103994927e+00
2.192184535388878253e+00,6.041727337477941440e+00
-5.402635965789441386e+00,4.859249678092819380e+00
6.242601685561723457e+00,-7.759155206368481217e+00
3.019554915617010948e+00,4.029216341830106352e+00
2.164401989742605004e+00,2.265747463808825302e+00
4.889858598730215000e+00,-9.423700800242343689e+00
-2.650553086934647196e-01,-7.402354858943759552e+00
5.315332422707621518e+00,-9.623842145908284351e+00
-6.046535738362840640e+00,5.269674924839137020e+00
5.550202900021552033e+00,-8.602281401155471130e+00
2.407362031750773568e+00,-7.104591522458888697e+00
-6.596153928016892820e+00,4.577544556443289281e+00
7.132429031077343051e-01,-6.415519273620460261e+00
-4.992632395580634430e+00,4.150881859182588229e+00
4.628690999751211343e+00,6.282066396830478183e+00
2.060454647207791812e+00,4.491666936112938657e+00
5.865348236711493968e+00,-1.000251526018661252e+01
1.724395220494674197e+00,5.301408851912436049e+00
4.937685998538918319e+00,-9.666634423194986780e+00
-6.501787741375571805e+00,3.922503711324460962e+00
3.749521183614215047e+00,3.815768907614797811e+00
-8.037051860825730198e-01,-4.751344325344529551e+00
4.812108018997383496e+00,-8.747879237439166289e+00
7.821116530219454077e+00,-8.667502075301539932e+00
3.355288707664850101e+00,5.361660780487676803e+00
5.620063404955963904e+00,5.300605628452197848e+00
-1.172060785377867065e+00,-5.542604626685570857e+00
5.038192876013332544e+00,-9.191389842310508485e+00
-5.807687926788476673e+00,5.515131980704206960e+00
1.453005926535231973e+00,5.301100643456530648e+00
-6.011475118282337604e+00,5.473327434948950909e+00
-7.493256797977367878e-01,-4.622600458832029524e+00
5.402542317391930915e+00,-8.550610310338043973e+00
5.415668168143047190e+00,-8.236364269274297101e+00
5.407513555489468438e+00,-9.520482796206179543e+00
-6.025890695504998895e+00,5.573054526315599055e+00
2.627766977027538031e-01,-5.404093749858794204e+00
2.646603325483273927e+00,6.129598939360116461e+00
-8.196345146298924078e+00,3.795881846314699715e+00
1.060393343898262675e+00,-5.476066924324207719e+00
2.731171314566219976e+00,3.521097283426847913e+00
1.306979695913624617e+00,5.434467252966843631e+00
-6.709905726571477658e+00,4.373193821138230852e+00
4.608476489183452429e+00,-9.375589923449538787e+00
1.527458358571190500e+00,3.351935578969895246e+00
1.344932204029614775e+00,5.713129725909631418e+00
2.082742035272384662e-01,-6.546744020444821288e+00
-7.163253971946063281e+00,5.636216588605985400e+00
1.099156779339121259e+00,-5.545000527599174056e+00
5.809604082882341203e+00,-7.479352176094449689e+00
-1.341990018788725259e+00,-4.737827839178594402e+00
2.816425966048664797e+00,4.906163313041177254e+00
-6.285683728437351903e+00,5.248780236678910249e+00
6.253411487997184715e+00,-1.153947313281347498e+01
2.997380375467110447e+00,-5.720098135626998648e+00
-9.160958253908638160e-02,-3.926578339317125188e+00
-6.524145289695296057e+00,6.247190656284553611e+00
4.955012782371230884e+00,-9.235484604144604148e+00
4.515111573864650119e+00,6.382038712434594530e+00
3.617266352763266024e+00,4.717680833694602782e+00
1.737261159599012839e-01,-5.955247710522102444e+00
-2.848477815180259776e-01,-4.947317506401409659e+00
-5.053663180290976165e+00,5.540219381990997505e+00
-1.029527070825573931e+00,-6.561442080380384567e+00
-4.940230279572960015e+00,5.459718105134985677e+00
-5.734003004389313235e-03,-5.554619274926216654e+00
1.669321494610437773e+00,3.962661324264655782e+00
1.413550657339662786e+00,4.784825657620726425e+00
-5.110285375698429000e+00,6.307171476069542315e+00
-2.487968576626587436e-01,-4.724390655013717577e+00
2.176044147797568939e+00,4.978170512186049557e+00
6.046667366848388347e+00,-1.065352872127985329e+01
1.690592616585568031e+00,5.874042408644599256e+00
5.833372559501713184e+00,-9.148426054009014763e+00
6.486498854097906275e-01,5.912448778712066755e+00
3.901378575230569190e+00,-9.127069038952949853e+00
-6.350831995985541489e+00,5.145628629363580231e+00
-7.355144707410804727e+00,6.182376467588049707e+00
4.444349590701628827e+00,-9.835421831960571737e+00
-2.919273860204563142e-02,-6.092415463634725192e+00
6.629315787595110088e+00,-8.614401486143103526e+00
-5.539181308001136728e+00,5.993819796176669712e+00
4.431593913383852446e+00,6.910567593598155867e+00
5.767866167325641946e+00,-7.624444361912194879e+00
5.866541886694775165e+00,-1.052739103119459507e+01
-1.374834375997813773e-01,-6.900533992301713937e+00
-5.851256527180600742e+00,5.378826410196033692e+00
1.832858936817089557e+00,6.323718523683219850e+00
3.039718113205452710e+00,3.901254270416572911e+00
4.642637533895911162e+00,-8.819713704939072585e+00
-7.997845432440408020e-01,-5.267838009377109998e+00
-5.264215414005772586e-02,-2.671524041406423855e+00
2.748594789793827875e+00,4.552265483465610885e+00
-6.470542425668411646e+00,4.267882715962025841e+00
1.108579083904771001e-01,-6.713633455122426597e+00
7.452379208080806006e-01,-7.781361810496477460e+00
-6.109069227250817136e+00,6.531746995809543321e+00
-5.510697021980757171e+00,4.456759607883856056e+00
3.172267999524476689e+00,4.954918373381689278e+00
2.032600361152345769e+00,4.652750763573539672e+00
5.271024438242588595e+00,-9.221818191937456888e+00
5.253276774329963317e+00,-8.404880257107830488e+00
-5.675148236265591173e+00,4.312505807370762057e+00
1.932434104965107480e+00,4.958326351437134960e+00
3.830573988191234847e+00,4.634627134409578630e+00
-1.242658245996718369e+00,-6.796390059755225366e+00
2.048141967991745194e+00,6.116157774136634195e+00
5.979809295657300794e+00,-8.757098405676238428e+00
5.275435813284100384e+00,-9.567037821918065177e+00
-7.610612173733405150e+00,5.507183774002379018e+00
6.365080958025261637e+00,-1.113134601922905098e+01
4.906376510034767824e-01,-5.707545829655550129e+00
3.293766756603283552e-03,-6.033548406008122811e+00
2.934216001664323503e+00,5.412170252904889622e+00
6.766339175292472419e+00,-9.555651301868799408e+00
-5.724161233263461490e+00,6.210106155369477854e+00
6.668445520283570183e+00,-1.039682854661524125e+01
7.651462504158113909e+00,-9.467779592617487694e+00
-5.122606272599552035e+00,6.333353139077354754e+00
-1.123530972502552627e+00,-5.461037819616161748e+00
1.215362276551185949e-01,-5.301835042666496634e+00
3.448684584677012221e+00,-1.132833330871087796e+01
-8.186458124210087561e-01,-5.307196947712608193e+00
1.602734153116188942e+00,4.051685148522182089e+00
1.465671845493949910e+00,-6.871384202966448029e+00
5.856987318551912125e+00,-1.092905231975850278e+01
3.820989057922154597e+00,-1.088885151061047374e+01
1.290008323504956422e+00,4.204869332150298789e+00
-2.782698206333255708e+00,-5.369386146595497067e+00
4.899804831287596585e+00,-1.004074291429222576e+01
4.545808148972212415e-01,6.600777618489455989e+00
-1.062965972277253091e+00,-6.140174918369216250e+00
4.258616164868167520e-02,-5.280646029388496032e+00
6.144908438914953308e-01,-4.022546648799028901e+00
-1.521599381705867282e+00,-6.201448518013266131e+00
-6.657979158657410856e+00,6.048830024642999348e+00
2.849948067001326191e+00,-4.242175669624536738e+00
6.809645094870437454e+00,-9.238727897460787375e+00
5.752714084772976300e+00,-9.436125220406449188e+00
-6.207803942999865043e+00,6.248738360890971677e+00
5.140410857675265177e+00,-1.044771931220897976e+01
3.604901522524499580e+00,5.684489246795013884e+00
2.738623986790568732e-01,-3.514916409033392419e+00
-5.753288644051420597e+00,5.952102908293825934e+00
2.464340231401819015e+00,4.502596026210192726e+00
1.506505388308909010e+00,4.488036085834143485e+00
-6.837381920584933326e+00,5.840941425159430267e+00
-5.682827355863179442e+00,5.611254790510376900e+00
-7.938176315862014221e+00,3.303416051561430589e+00
-5.694255645513895736e+00,5.239622644949190722e+00
-1.703858019173029259e+00,-7.059939782821751386e+00
-4.217650820954288449e-02,4.569300404309532659e+00
-1.946035143007233958e-01,-3.665118623593965452e+00
-5.602840558632647294e+00,4.860602012385771609e+00
6.714458916041622594e+00,-1.058896142916138672e+01
2.812836655762293692e+00,5.883550847597090794e+00
4.547601355848071236e+00,-1.096517668759313757e+01
5.314140394140759227e+00,-9.947141459954210063e+00
6.511639938991015342e+00,-9.228021945806327508e+00
4.743290464258680394e+00,-1.024397832114722107e+01
-5.896313467351740334e-01,-4.468280229667026759e+00
-6.507178170975910447e+00,3.455906013780802866e+00
4.893309436501001031e+00,-1.098653835572384629e+01
4.409154877428470343e+00,-8.481984521280050870e+00
3.607981501191687368e+00,4.119903651253268961e+00
-5.109461216245849258e+00,5.380969453918930334e+00
3.997735547914388565e+00,4.225431334700294528e+00
-5.407322972273794548e+00,6.060714482469619746e+00
-1.310037173339948957e+00,-5.672476221423352172e+00
1.684310867656259925e+00,5.450767817118967962e+00
3.483655310288903184e+00,5.286814339440335075e+00
5.803809870761972078e+00,-1.009162039389935472e+01
4.983676541000430227e+00,4.970436413847368229e+00
4.988834401224182535e+00,-1.072586273191457629e+01
-5.547654324201855225e+00,5.034204537111198974e+00
4.886533794002217768e+00,-8.876800992885366171e+00
3.938159564491180653e+00,4.065436292482163871e+00
-6.207011778787566492e+00,5.478309591481703933e+00
5.311429639936142699e+00,-9.534307415135696573e+00
6.668065054874882769e+00,-1.140550513885472306e+01
-1.747279888274460014e-01,-5.891729449982463507e+00
-1.296738894921447838e-01,-6.001797334722374089e+00
5.430704296268952902e+00,-9.759561223404912056e+00
2.781982312293594717e+00,3.684476840881933946e+00
2.097676032123911849e+00,-5.942930456380519644e+00
5.077264740906165308e+00,-9.478819291389582347e+00
-5.517481104974579331e+00,4.057406958268612307e+00
6.342659054817085806e-01,-7.049973206270372827e+00
1.112747853742062532e+00,-6.141873493856181199e+00
3.494647349107245837e+00,5.236801963149623873e+00
-5.607173407741706805e-01,-6.622786342080916988e+00
4.368652457290620461e+00,-8.975852193300809745e+00
7.436557532708930607e-01,-5.763280450700188240e+00
-6.201103823343746768e+00,4.683524863037659358e+00
2.604349218947918376e-01,-4.137179610705927324e+00
1.125631008225317586e+00,-5.811351866584349324e+00
-6.817677004253487993e+00,5.339621356195920043e+00
-5.169671232486135359e+00,4.528556029914010850e+00
9.479915046658035083e-01,-5.970563029406461553e+00
4.093687606816219571e+00,-9.792530937837833349e+00
-4.771426994100360197e+00,5.235128346461483950e+00
3.864319739373495821e+00,3.413221697028359536e+00
-6.325714816823781561e+00,4.668762774503753654e+00
-5.411056298734296277e+00,6.100069027229328533e+00
-7.459747060797628393e+00,5.059294107246366856e+00
5.332784815792771305e+00,-9.677123873104552132e+00
2.656518669921148934e+00,3.920148542066540731e+00
-1.932250068692142331e-01,-5.572256906053676850e+00
6.129683936205841732e+00,-8.788758400811421012e+00
-5.634002112793460526e+00,5.846869882273449726e+00
3.848559474852837781e+00,-9.287933092313766181e+00
-6.616190607324339723e+00,4.807129591107859312e+00
-6.118133987210600644e+00,4.817439033511946356e+00
4.419844303538910779e+00,-9.842494637613436126e+00
-5.947108108856823172e+00,4.872404287115296384e+00
2.977369044199950077e-01,-5.394259222745465543e+00
6.880431207766669388e+00,-1.012521743423182485e+01
-5.928966266472466273e-01,-5.259857638166176130e+00
5.409753973011083295e-01,-4.701625573712214567e+00
3.645417472346483834e+00,3.543155448547294917e+00
-1.345672778182485985e+00,-4.671216905317216117e+00
-1.588132628615968045e-01,5.520677546344891162e+00
-5.095791629680054946e+00,8.171077491931839631e+00
-9.331394842052030958e-01,-5.471969031342789336e+00
-4.063991833242953100e-01,-4.423887186388403059e+00
3.484364808862382645e+00,5.608258595917783751e+00
5.929602046971408136e+00,-8.390610410348724457e+00
-5.270616420279589320e+00,5.796894157708111450e+00
-5.276613674011657373e+00,5.792798159789747103e+00
-7.580538787583121163e+00,5.889753477793624903e+00
6.316836114801311908e-01,-4.848032464611371495e+00
-7.543041524486726601e+00,6.372036538594239019e+00
3.251003111989007710e+00,4.010267005973656929e+00
5.695575880131016344e-01,-4.161455228758398128e+00
6.141250607667105399e+00,-9.658088852255511725e+00
4.055576574230162379e+00,-9.792688625978009043e+00
6.555198018444796659e+00,-1.028277104328368452e+01
3.338627164872745468e+00,4.556678971261046485e+00
-5.305729897656012106e+00,3.292445499033110234e+00
5.479136337937847046e+00,-8.056297439874382960e+00
3.932088835164908591e+00,5.088821962479936012e+00
3.589399022091227298e+00,4.858158595302522365e+00
6.717777493536805089e+00,-1.015350352935278444e+01
9.544988515386845229e-01,-3.812019749973318383e+00
2.144998717792362175e+00,5.991652774216851718e+00
-5.596999452972439393e+00,4.534923896651573472e+00
-5.674370819647501563e+00,7.239727591458271938e+00
-1.597203699603016114e+00,-4.741910124911152380e+00
3.816541410811760682e-01,-6.051925928567056800e+00
1.221685597639658560e+00,4.681734755369101997e+00
3.243827709831358597e+00,4.307136740639629480e+00
5.569082158918566172e+00,-1.036899657344711123e+01
-7.731746487151325287e-01,-4.812107721406029270e+00
-8.234799282848271673e+00,5.158546608948612722e+00
5.940822264435219324e-02,3.096866287947228624e+00
7.758721589483070780e+00,-1.062153520300687148e+01
3.596397778973465353e+00,5.487806929912208531e+00
-5.006871719787959307e+00,5.844221596986853839e+00
-8.068957582053600808e-01,-5.636478808206781821e+00
4.263967604200817441e+00,-9.781036149220170728e+00
3.803092348635672693e+00,4.414991197734706496e+00
-5.652061624364818071e-02,-6.762858428987833292e+00
5.735304903325780579e+00,-1.003048812538344947e+01
9.968374128402548440e-01,-6.650240464043692512e+00
6.578056569171248924e+00,-9.800480395976549630e+00
8.460397968662423107e-01,3.228189437120112082e+00
6.148917266452805563e+00,-9.468083923336230612e+00
3.790554522584050900e+00,5.781229313671899739e+00
2.964190286369934313e+00,-1.199619258460467464e+01
-3.701548628473400049e-01,-4.530480452838444805e+00
-5.112743395782445077e+00,4.602260029956807941e+00
2.222011521005288870e+00,-8.122250020143464866e+00
-1.103583112584531900e+00,-5.102987483932682977e+00
-4.967208459028908507e+00,5.222161866127898122e+00
4.538128985446122421e+00,-7.764022795068321159e+00
3.851618058273414746e+00,4.730595184154000599e+00
2.886695007810825331e+00,6.090214488610544485e+00
6.468770333152104035e-01,-5.679608714757451438e+00
3.708545932328502381e+00,4.224558886728583929e+00
3.678284421865240184e+00,6.176250259399417075e+00
5.779890479138769521e+00,-9.792240498533407944e+00
4.028824582611592930e+00,-9.499068925864301960e+00
6.347733296516149260e+00,-1.015784823458948694e+01
-5.715344570998325047e+00,6.861965158909119289e+00
6.082476892146342351e+00,-7.846874997068030488e+00
1.941252984820580396e+00,5.353246724901957521e+00
2.526261164628031963e+00,5.559229821387972947e+00
-4.431622146662433370e-01,-6.039614493856237054e+00
4.960428975719988642e+00,-9.517193749611115194e+00
6.098153798912460566e+00,-9.409821513231886314e+00
-3.363199683727527423e-01,-7.332599898838219055e+00
-5.799270352032981357e+00,4.579141724835093186e+00
3.532481259847911836e+00,-7.965087575868158964e+00
-9.492874565648218299e-01,-4.786019428262773268e+00
1.017795511617968662e+00,4.282204642010509765e+00
4.730959386238431819e+00,-8.773455331178706018e+00
