-3.539346109339079050e+01,-7.122499593295319187e+01,-2.138538569752755247e+00,-1.720401042449337581e+02
-4.853920297607884748e+01,-2.536398999378632002e+00,-6.795722992258708928e+01,-3.180601290230030287e+01
-9.132493878338699744e+01,-2.020282701909070155e+01,-1.594836739351335666e+02,-3.006919493936524912e+00
-5.514239138241851634e+01,-1.952583072933857133e+00,-7.842493332215332202e+01,-2.571202231619805190e+01
-2.087715497317687685e+00,-6.517216450220411161e+01,-3.657347920980372180e+01,-1.308366579655411783e+02
-2.384419327048798110e+00,-5.264722445405125484e+01,-4.493341450204107446e+01,-1.059529790772061659e+02
-2.790218109571318195e+01,-7.450483110020520883e+01,-2.563321776533340479e+00,-1.747189234040734220e+02
-2.556207666044492566e+00,-6.847311986760993818e+01,-4.903075148457740084e+01,-1.268154040521574899e+02
-5.008633463905866989e+01,-2.295489873431973749e+00,-7.251828085501063015e+01,-2.863471987436718891e+01
-6.964227251665153062e+01,-2.344459093574092101e+00,-8.479095114304644198e+01,-2.743546075728547962e+01
-2.657789467101757008e+00,-4.725562471264064612e+01,-4.064376786012673648e+01,-1.011444084793153593e+02
-2.507249009772261061e+00,-5.911146054007075890e+01,-4.943346971211470020e+01,-1.123581784253001956e+02
-4.736528155126887896e+01,-9.779059776110524638e+01,-2.755632535892050594e+00,-2.130552271200490679e+02
-6.417775594851519827e+01,-2.441709424407281670e+00,-7.626898084817710810e+01,-3.173091103904978283e+01
-1.176103643738609605e+02,-3.188278059942063791e+01,-1.954374987895955371e+02,-2.165416111673382993e+00
-2.121324221259288656e+00,-6.618023120459525899e+01,-3.716770801365431254e+01,-1.319337171936813604e+02
-3.089374691721118893e+00,-6.608374918244724938e+01,-2.845400349004145468e+01,-1.383191867849089363e+02
-4.676823181694556020e+00,-7.951198514730302236e+01,-3.000773882473003340e+01,-1.578586784167832491e+02
-1.952955958246447965e+00,-5.882917163417871365e+01,-3.535978498527574487e+01,-1.221422844280437943e+02
-6.524990939068909768e+01,-3.044491665576253947e+00,-7.368312021588205596e+01,-3.494658362866176304e+01
-3.748089530390039226e+00,-4.056354388321467752e+01,-3.787635050946921922e+01,-9.355230214186413207e+01
-5.448673156300560549e+01,-9.025524893332689658e+01,-3.777627501747404803e+00,-2.031070868626045183e+02
-1.081664787301808843e+02,-2.253141514452137883e+01,-1.745244889990694901e+02,-1.901628039152896799e+00
-3.857303024157977767e+00,-6.212952945109193337e+01,-2.396052711307888217e+01,-1.357886717144042166e+02
-3.752005194644661401e+01,-9.096058613103707557e+01,-2.271739177823426825e+00,-2.012169606462471450e+02
-8.034084663651441360e+01,-9.428514211111327370e+00,-1.303673849325469405e+02,-6.466132025481782897e+00
-3.963775755947137469e+01,-8.293894312289232573e+01,-1.851729426559971525e+00,-1.902625264756230195e+02
-5.658235780534448622e+01,-2.550991223217105031e+00,-6.888592943715477190e+01,-3.433818331732733498e+01
-3.335992720264143951e+00,-4.685594711829691050e+01,-2.863242764296340681e+01,-1.095264705487933981e+02
-7.675620743062577844e+01,-2.120097195074200158e+01,-1.490830148182388939e+02,-6.254291745448708362e+00
-2.988545771768670178e+01,-6.739380793273207360e+01,-2.513783227073186577e+00,-1.648582951655118052e+02
-5.177168084448938856e+01,-3.837361283177096016e+00,-8.832480422578173318e+01,-1.936946222468925782e+01
-7.047593090809836269e+01,-2.219744657396999887e+00,-9.086319890017627188e+01,-2.299413408561926886e+01
-3.356897502645850739e+00,-4.272444548730113212e+01,-4.003972574696312847e+01,-9.504746708609245331e+01
-4.550784760780636162e+01,-8.988642991930313997e+01,-2.289357253273732073e+00,-2.014374429876382919e+02
-3.626859152360382410e+01,-7.060905482453208037e+01,-2.232849530302462249e+00,-1.713028981057791782e+02
-3.692473671247342537e+01,-7.807403616207717789e+01,-1.834699198824587540e+00,-1.825571815336380439e+02
-4.488701024347089685e+01,-3.430924818496532858e+00,-6.053947708244056969e+01,-3.720318545738765437e+01
-2.726977296810966678e+00,-6.690866114750500060e+01,-5.131182596023502640e+01,-1.227997466682254526e+02
-1.406287904020385611e+02,-3.555244185351676123e+01,-2.137231815941304944e+02,-3.516550706630181544e+00
-4.158820957114955519e+01,-7.829297624226222752e+01,-2.125304098645933948e+00,-1.838077652415962859e+02
-1.247511845217089643e+02,-3.793807504856919621e+01,-2.086145638678806051e+02,-3.077372957412204624e+00
-3.983803659741455050e+01,-9.396106688704995236e+01,-2.398641550040513604e+00,-2.060400374386681221e+02
-7.231728033749192264e+01,-2.673926475478263676e+00,-9.887006850626410426e+01,-1.826407586415255224e+01
-6.252708089596480079e+01,-1.842248573082253316e+00,-8.433247223743072141e+01,-2.410505096982546647e+01
-6.937868147894235449e+01,-2.225878158944102569e+00,-8.616572559437415180e+01,-2.611700573476691645e+01
-3.603510868859040528e+01,-1.013634020685753967e+02,-4.061300858253143353e+00,-2.150464555654004073e+02
-1.159372589117609067e+02,-2.438986938089211876e+01,-1.821534273132444071e+02,-1.976016111295742173e+00
-4.439068416684776253e+01,-8.562037288661120726e+01,-2.173996132624524069e+00,-1.950611719843069807e+02
-1.172482734140487253e+02,-2.385350094590715742e+01,-1.818095046985392571e+02,-2.162081662021662520e+00
-9.506323286669194772e+01,-1.359711138649208806e+01,-1.491611235570341591e+02,-3.943836001287024828e+00
-3.770843857714083924e+01,-9.534388936540737802e+01,-2.746384988654853476e+00,-2.073810834412333577e+02
-1.998552963200792121e+00,-5.408372577153034655e+01,-3.716072938613964283e+01,-1.137251983637475092e+02
-6.248774562214718031e+01,-1.876023644318735917e+00,-8.569549131205532433e+01,-2.309468810818546913e+01
-4.964105436286390471e+01,-1.019735078214119000e+02,-3.215472632307895928e+00,-2.193545924983478983e+02
-3.988912878349733404e+00,-7.871037049342527325e+01,-5.575348318421804095e+01,-1.377728098880908476e+02
-1.174899934868939368e+02,-3.006588440820782537e+01,-1.925991038584701585e+02,-1.948009949083140624e+00
-6.206409537129852083e+01,-1.847452701660086793e+00,-8.136702344666814213e+01,-2.617755868867360292e+01
-3.345614488313090717e+00,-4.632170590113335606e+01,-4.709023438473377610e+01,-9.516484562246577639e+01
-6.323011860628175640e+01,-2.033266874499935817e+00,-7.912104428184568405e+01,-2.862164019773701540e+01
-1.412724026920077165e+02,-3.907035275778279271e+01,-2.197597746479758314e+02,-3.618897889983112570e+00
-2.365600324684271527e+01,-7.112029172356190543e+01,-3.534820913300960932e+00,-1.680966217031988208e+02
-4.839650254191061407e+01,-2.813698194486764947e+00,-7.712357247554515993e+01,-2.517570268016208956e+01
-3.320717540125311729e+01,-1.026490464503279441e+02,-5.159984410402851829e+00,-2.156591939118266623e+02
-1.124434866925027308e+02,-1.804362634435694090e+01,-1.674615040282789096e+02,-3.547400576141862771e+00
-9.736440792561668900e+01,-2.381168620462593211e+01,-1.696228372253663395e+02,-2.560436750926855964e+00
-2.779725135441493578e+00,-7.058828556740940030e+01,-3.358174452620434636e+01,-1.413482439935548598e+02
-4.091671798089731915e+00,-8.224301053385420346e+01,-3.776440004559390928e+01,-1.563234621778135249e+02
-6.199717148915537734e+01,-2.316034336171032937e+00,-7.495124615118101019e+01,-3.165276886402625323e+01
-1.185626282229536059e+02,-3.695616198946260056e+01,-2.031967254921497954e+02,-3.202247320562149557e+00
-3.156888261834639664e+00,-7.774273005888879595e+01,-4.523802105730425893e+01,-1.438331585973684810e+02
-5.327411204188491212e+01,-2.289949746543163300e+00,-8.074782048620620856e+01,-2.364682142314434188e+01
-5.145052841879860495e+01,-2.351863023179896484e+00,-7.820523525658687447e+01,-2.493504345392635102e+01
-1.321684582046016772e+02,-3.231041849675699495e+01,-2.042546099030139146e+02,-2.661215341038026150e+00
-4.263110182224242095e+01,-7.505764119880080898e+01,-2.506087139705829081e+00,-1.791384786239117659e+02
-3.883484548566104877e+01,-6.813798439748741487e+01,-2.755978415853306718e+00,-1.680336819120647931e+02
-2.560619416166888485e+01,-8.116336819552709869e+01,-3.618710439436352289e+00,-1.832654522572642293e+02
-1.115306573743953180e+02,-3.215981931690340190e+01,-1.918323779827274222e+02,-2.588770431406445027e+00
-6.761672752758104821e+01,-2.042097829797588471e+00,-8.935072526002204540e+01,-2.268961385677336651e+01
-4.541398315126970431e+01,-8.025890757740573633e+01,-2.526903233436750273e+00,-1.873176835183933520e+02
-4.960154673460390029e+01,-3.245985028874305733e+00,-6.160928992698706708e+01,-3.798136520902446023e+01
-7.302732427845960217e+01,-2.435230520186004721e+00,-9.278431745644122941e+01,-2.291399537277493437e+01
-1.418388083658741436e+02,-3.482953414964825356e+01,-2.129921069318936304e+02,-3.756543239113276478e+00
-1.153683250217059850e+02,-3.451731925617084329e+01,-1.977249354288282177e+02,-2.822528847627584270e+00
-4.693191484163823191e+01,-1.066653840388956667e+02,-3.675065442836647378e+00,-2.253508136895729592e+02
-2.614542107022609141e+00,-4.965312541509950250e+01,-4.433559738236496628e+01,-1.019794157890168407e+02
-3.003316056742336038e+00,-6.527432227054825375e+01,-5.371433050480641924e+01,-1.186108645821521321e+02
-1.175149789145259120e+02,-3.008657488316815432e+01,-1.926464281069405899e+02,-1.949631908085422749e+00
-2.080463955542219079e+00,-6.035193517245524930e+01,-3.371648504576752003e+01,-1.256563192902467989e+02
-3.214321101761031940e+01,-7.189182656024652829e+01,-2.110311725289386153e+00,-1.722275258618234659e+02
-9.674774469945438682e+01,-2.422187861522109742e+01,-1.698050996390867340e+02,-2.693207112815350968e+00
-2.218317628196950331e+00,-5.184956270098308551e+01,-4.158389152212986062e+01,-1.071897371531250798e+02
-1.368223623587317945e+02,-3.364031960545467825e+01,-2.087217456239713158e+02,-3.124923015323130215e+00
-3.715006189708994810e+01,-7.720930362500472199e+01,-1.864011962966087399e+00,-1.813352224407317408e+02
-2.317428669986439260e+01,-7.870710067408450072e+01,-4.240154198635305072e+00,-1.786750666589823595e+02
-2.987504034814860177e+01,-7.873685834527096006e+01,-2.348230634291038399e+00,-1.815229593829857606e+02
-2.834245736226782242e+01,-8.089400992297142068e+01,-2.801142457714059564e+00,-1.840344666410911998e+02
-9.587510866593142111e+01,-2.059500801209228626e+01,-1.633730549667585308e+02,-2.500021351913139789e+00
-3.025997164216799717e+01,-6.574321559489332856e+01,-2.635542438566360168e+00,-1.624718550478739019e+02
-2.110338562184243649e+00,-6.482545416463885601e+01,-4.479787899448677990e+01,-1.243029541345826914e+02
-6.458330911668787166e+01,-2.792194438656733890e+00,-9.636303272681266208e+01,-1.704674796269230086e+01
-6.430067732914098144e+01,-2.169380667933037632e+00,-9.125070558394237707e+01,-2.000546605480385765e+01
-1.206044529723613152e+02,-2.386324575163783024e+01,-1.833843873899401160e+02,-2.533580181087547345e+00
-1.230675253031932641e+02,-3.017894924464922113e+01,-1.959941506456319189e+02,-2.037953706668358400e+00
-6.650010185873927071e+01,-2.078568435840522532e+00,-8.316305135593496800e+01,-2.698302506957588420e+01
-2.573205585271892915e+00,-4.791495469996466028e+01,-4.062869138913156775e+01,-1.021149803778405953e+02
-2.043626516422060835e+00,-5.899499284384680209e+01,-3.393939230286020603e+01,-1.234479249984210725e+02
-6.472191599129183714e+01,-3.148929342941017229e+00,-7.258664317204798522e+01,-3.569539343737267245e+01
-2.512509192392505142e+01,-6.245884403222785153e+01,-3.506316005732175611e+00,-1.558126451139536925e+02
-3.589224708723512691e+01,-6.861804831270154637e+01,-2.407818288709922872e+00,-1.682106915300150831e+02
-3.152722340464221062e+01,-7.784051159114157770e+01,-2.084838296882582043e+00,-1.807720915954931797e+02
-6.426590376221153633e+01,-1.979497960296280334e+00,-8.131901840522129987e+01,-2.731208810335533954e+01
-4.613872260744913945e+01,-2.782854634963938700e+00,-6.958343691878694415e+01,-2.997140050591560723e+01
-6.800800809761993548e+01,-2.148437355046076913e+00,-9.201949304656939432e+01,-2.095878729702489807e+01
-5.027894353933882599e+01,-8.405620848433878223e+01,-3.191325740063268857e+00,-1.935448567938701956e+02
-3.731991332132984951e+01,-8.188504290556261367e+01,-1.812145210600867529e+00,-1.882117796594779691e+02
-3.034640029462403632e+01,-7.771248690330148179e+01,-2.234783872411301608e+00,-1.802083853943639156e+02
-1.199227389474647367e+02,-1.758395770501163113e+01,-1.683533384076977484e+02,-5.841404361981824778e+00
-2.707016009803349377e+01,-5.571419480992371120e+01,-4.261472256683386028e+00,-1.460080214797690985e+02
-3.397906489947902031e+01,-8.229026216919193359e+01,-1.979759536561613853e+00,-1.879173251946231176e+02
-2.189302141002014590e+00,-5.341650746035102060e+01,-3.351073722871592508e+01,-1.154436880741592830e+02
-4.263354862474531437e+00,-6.164481085249333603e+01,-6.055421745454069082e+01,-1.083371339283795010e+02
-9.890282209214616671e+01,-1.968128473017474533e+01,-1.637822585980036081e+02,-2.321190246446338090e+00
-1.217425035960804252e+02,-2.718932192847211482e+01,-1.901849697526883176e+02,-2.070652801636603257e+00
-4.035951302365131710e+01,-9.428613633063122279e+01,-2.403187961138386619e+00,-2.066272211753909858e+02
-1.130510182098016969e+02,-2.390084366215693734e+01,-1.797293048112248641e+02,-1.885895818378711564e+00
-1.187086223874617730e+02,-2.983973926523422904e+01,-1.929703291237893836e+02,-1.925611297606760974e+00
-2.917323030487265711e+00,-7.429071916117131025e+01,-3.698297473880612785e+01,-1.445299158612665451e+02
-3.355236251033751671e+00,-4.257496901885662055e+01,-3.567661278810930980e+01,-9.803974486053573401e+01
-2.685016644518388951e+00,-4.848840224687226197e+01,-3.216398646217071899e+01,-1.092082087283646814e+02
-5.915154154619759197e+01,-1.819897934611687695e+00,-8.045378046196064759e+01,-2.562859056599019780e+01
-1.188103807101825851e+02,-2.590762529725532204e+01,-1.863953881750184678e+02,-1.985141141195287284e+00
-1.461076945376921401e+02,-3.683577825536459471e+01,-2.182891480818399543e+02,-4.275135323516554564e+00
-2.582930405280550623e+00,-6.359048637034158702e+01,-5.054044632148804794e+01,-1.183141470330268135e+02
-3.366048480582213642e+01,-7.906523163659575459e+01,-1.912281622898378330e+00,-1.831762624305276574e+02
-1.147457838745111616e+02,-3.426539319302718667e+01,-1.969548294282078302e+02,-2.811511095733575161e+00
-1.108477245208322870e+02,-2.397046330760856847e+01,-1.786218355707522392e+02,-1.822667947865806104e+00
-5.071979106906758972e+01,-2.385654279946703316e+00,-7.712834953955326966e+01,-2.550860280506889310e+01
-4.693376806578847038e+00,-8.128552083701643483e+01,-3.174960260397125467e+01,-1.593122709814997791e+02
-3.178490932146143066e+01,-9.590772920480277719e+01,-4.058886778611284107e+00,-2.060966272566282669e+02
-1.020141371639205516e+02,-2.961210543488961378e+01,-1.814837201796712236e+02,-3.069348705641075092e+00
-2.587734257531447035e+00,-7.282995482622833094e+01,-4.049409320705618143e+01,-1.396889334691406930e+02
-1.008050292691674343e+02,-2.252039152307559533e+01,-1.699329953035540086e+02,-2.132917507870950580e+00
-1.324888127610195170e+02,-2.639631197403552321e+01,-1.931516114414253309e+02,-3.904558005587492886e+00
-2.511399229445707704e+01,-9.159061409238231022e+01,-5.716823261459228256e+00,-1.971951086989210751e+02
-3.216074160041200258e+01,-8.653932875683999271e+01,-2.534049735113889312e+00,-1.933678095267347601e+02
-4.943381751294911908e+01,-2.404591950643351517e+00,-6.945482291811936193e+01,-3.084603674781975613e+01
-4.129783765373681348e+01,-8.449048249835479396e+01,-1.928946421836406300e+00,-1.928563413132968378e+02
-9.108050966226386436e+01,-5.322809256597312633e+00,-1.028175710829178939e+02,-2.708686589123854915e+01
-5.138925072520645898e+01,-2.175913633674479986e+00,-7.370295299346848594e+01,-2.809188905429367011e+01
-2.707692183645712625e+00,-5.038910531996757669e+01,-4.611914351403999035e+01,-1.017822022266515489e+02
-3.062885533047563058e+00,-4.429120678245969600e+01,-3.968523570081944030e+01,-9.755328275485783251e+01
-1.010061156868689380e+02,-3.200714492790040566e+01,-1.839187914502541332e+02,-3.924609259814405338e+00
-3.244517901710699093e+00,-7.597662845284020250e+01,-5.084464462981458865e+01,-1.370498263098416203e+02
-3.001439919815523893e+01,-6.599332773246760553e+01,-2.624205328351195909e+00,-1.627809582237190398e+02
-7.019554920668674924e+01,-2.240712909259866770e+00,-9.279460463348142696e+01,-2.142511565265888862e+01
-2.765333869897561136e+00,-4.701623371580737398e+01,-3.330962300331354697e+01,-1.062041044903727283e+02
-3.629603545669910503e+00,-4.110431935454457886e+01,-3.701748074169717029e+01,-9.495215549531644683e+01
-4.152152595869057450e+01,-3.792800196139423097e+00,-6.946405164240717056e+01,-2.966713237588996321e+01
-1.075494252875502923e+02,-2.638544282668210172e+01,-1.806077807878288297e+02,-1.941184752715982009e+00
-6.091918560080059564e+01,-1.830343190331867209e+00,-8.330072022500033313e+01,-2.420591122389537730e+01
-5.461343120215097002e+01,-2.027837891952908311e+00,-7.331675445445398509e+01,-2.947883279014488167e+01
-9.664777597959634647e+01,-2.292124194521973735e+01,-1.677170696508960646e+02,-2.546422902005883504e+00
-1.293686012517050017e+02,-2.984478126408466991e+01,-1.986242251200752946e+02,-2.540667746099404489e+00
